,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
766,최원태,Hero,11,7,0,25,25,149.1,7.59,2.05,1.15,0.323,72.6,4.46,4.45,4.63,4.54,4.171,2017,4500.0
767,윤성환,삼성,12,9,0,28,28,174.1,6.71,1.91,1.14,0.305,72.7,4.28,5.36,4.78,4.8,5.449,2017,80000.0
768,윤성환,삼성,12,9,0,28,28,174.1,6.71,1.91,1.14,0.305,72.7,4.28,5.36,4.78,4.8,5.84,2017,80000.0
769,해커,NC,12,7,0,26,26,160.1,5.44,1.63,0.79,0.288,75.7,3.42,6.35,4.45,4.61,6.178,2017,60000.0
770,해커,NC,12,7,0,26,26,160.1,5.44,1.63,0.79,0.288,75.7,3.42,6.35,4.45,4.61,5.21,2017,60000.0
771,유희관,두산,11,6,0,30,29,188.2,5.06,1.96,0.95,0.329,69.7,4.53,4.79,4.78,4.97,3.889,2017,50000.0
772,유희관,두산,11,6,0,30,29,188.2,5.06,1.96,0.95,0.329,69.7,4.53,4.79,4.78,4.97,3.41,2017,50000.0
773,맨쉽,NC,12,4,0,21,21,112.2,6.87,2.64,0.56,0.311,71.0,3.67,3.78,4.08,4.09,3.808,2017,160000.0
774,맨쉽,NC,12,4,0,21,21,112.2,6.87,2.64,0.56,0.311,71.0,3.67,3.78,4.08,4.09,3.08,2017,160000.0
775,임기영,KIA,8,6,0,23,19,118.1,5.55,1.37,0.68,0.331,72.3,3.65,4.25,4.07,4.19,3.687,2017,3100.0
776,브리검,Hero,10,6,0,24,24,144.0,6.12,1.62,1.06,0.323,70.6,4.38,4.32,4.72,4.81,3.713,2017,25000.0
777,오간도,한화,10,5,0,19,19,110.0,6.05,2.45,0.65,0.308,71.1,3.93,3.31,4.45,4.58,3.03,2017,130000.0
778,오간도,한화,10,5,0,19,19,110.0,6.05,2.45,0.65,0.308,71.1,3.93,3.31,4.45,4.58,2.41,2017,130000.0
779,백정현,삼성,8,4,0,35,14,100.2,8.4,3.22,0.98,0.336,73.2,4.38,3.01,4.51,4.34,2.857,2017,10000.0
780,송승준,롯데,11,5,0,30,22,130.1,7.8,2.83,1.31,0.298,75.8,4.21,4.22,4.91,4.77,3.926,2017,40000.0
781,송승준,롯데,11,5,0,30,22,130.1,7.8,2.83,1.31,0.298,75.8,4.21,4.22,4.91,4.77,3.08,2017,40000.0
782,류제국,LG,8,6,0,25,25,131.1,7.33,3.77,0.69,0.327,63.5,5.35,1.53,4.79,4.84,1.618,2017,35000.0
783,류제국,LG,8,6,0,25,25,131.1,7.33,3.77,0.69,0.327,63.5,5.35,1.53,4.79,4.84,1.24,2017,35000.0
784,린드블럼,롯데,5,3,0,12,12,72.2,9.41,2.23,1.24,0.298,76.4,3.72,2.96,4.26,3.92,2.745,2017,47500.0
785,린드블럼,롯데,5,3,0,12,12,72.2,9.41,2.23,1.24,0.298,76.4,3.72,2.96,4.26,3.92,2.55,2017,47500.0
786,우규민,삼성,7,10,0,27,25,133.0,6.77,1.56,1.29,0.334,60.6,5.21,1.48,4.95,4.98,1.331,2017,70000.0
787,우규민,삼성,7,10,0,27,25,133.0,6.77,1.56,1.29,0.334,60.6,5.21,1.48,4.95,4.98,1.63,2017,70000.0
788,임찬규,LG,6,10,0,27,26,124.1,8.18,3.26,0.87,0.335,71.3,4.63,3.15,4.81,4.79,2.931,2017,6500.0
789,비야누에바,한화,5,7,0,20,20,112.0,5.46,1.85,0.96,0.275,65.4,4.18,3.34,4.66,4.79,3.009,2017,100000.0
790,비야누에바,한화,5,7,0,20,20,112.0,5.46,1.85,0.96,0.275,65.4,4.18,3.34,4.66,4.79,2.55,2017,100000.0
791,구창모,NC,7,10,0,31,25,115.0,9.23,3.91,1.41,0.367,67.3,5.32,1.86,5.13,4.86,1.356,2017,5700.0
792,손승락,롯데,1,3,37,61,0,62.0,9.0,1.6,1.02,0.311,89.9,2.18,3.91,3.69,3.37,2.787,2017,70000.0
793,손승락,롯데,1,3,37,61,0,62.0,9.0,1.6,1.02,0.311,89.9,2.18,3.91,3.69,3.37,2.2,2017,70000.0
794,정우람,한화,6,4,26,56,0,59.0,11.9,2.9,0.76,0.304,79.4,2.75,2.85,3.26,2.69,2.104,2017,120000.0
795,정우람,한화,6,4,26,56,0,59.0,11.9,2.9,0.76,0.304,79.4,2.75,2.85,3.26,2.69,1.48,2017,120000.0
796,로치,KT,4,15,0,28,28,165.0,5.4,3.33,0.98,0.334,67.4,4.69,2.66,5.28,5.48,2.827,2017,65000.0
797,로치,KT,4,15,0,28,28,165.0,5.4,3.33,0.98,0.334,67.4,4.69,2.66,5.28,5.48,3.61,2017,65000.0
798,윤희상,SK,6,7,0,23,22,120.0,6.15,2.48,1.2,0.34,63.1,6.0,1.52,5.13,5.22,1.435,2017,15000.0
799,다이아몬드,SK,10,7,0,24,24,134.1,3.95,2.34,0.74,0.329,72.0,4.42,4.26,4.88,5.22,3.718,2017,60000.0
800,다이아몬드,SK,10,7,0,24,24,134.1,3.95,2.34,0.74,0.329,72.0,4.42,4.26,4.88,5.22,3.43,2017,60000.0
801,장현식,NC,9,9,0,31,22,134.1,8.04,4.42,1.21,0.314,67.1,5.29,2.64,5.28,5.16,1.983,2017,6400.0
802,신재영,Hero,6,7,1,34,15,125.0,5.4,1.87,1.01,0.306,69.4,4.54,2.87,4.95,5.15,2.844,2017,11000.0
803,원종현,NC,3,6,0,68,0,80.0,7.76,2.14,0.45,0.336,63.9,4.39,2.02,3.6,3.52,1.714,2017,14000.0
804,배영수,한화,7,8,0,25,25,128.0,6.05,2.04,1.2,0.328,66.4,5.06,2.47,5.1,5.21,2.342,2017,55000.0
805,배영수,한화,7,8,0,25,25,128.0,6.05,2.04,1.2,0.328,66.4,5.06,2.47,5.1,5.21,1.7,2017,55000.0
806,장필준,삼성,4,8,21,56,0,67.1,10.96,3.48,0.8,0.409,72.4,4.68,1.55,3.66,3.21,1.221,2017,6500.0
807,김진성,NC,10,6,0,69,0,89.2,9.84,2.71,1.3,0.268,76.1,3.61,3.2,4.3,3.92,2.495,2017,18000.0
808,애디튼,롯데,2,7,0,15,13,70.0,7.71,3.21,0.9,0.351,58.0,5.91,0.43,4.61,4.53,0.76,2017,50000.0
809,애디튼,롯데,2,7,0,15,13,70.0,7.71,3.21,0.9,0.351,58.0,5.91,0.43,4.61,4.53,0.35,2017,50000.0
810,김세현,KIA,1,5,18,48,0,50.0,8.46,2.7,0.72,0.384,66.8,5.4,0.86,3.79,3.59,0.079,2017,16000.0
811,조상우,Hero,5,3,0,13,7,44.1,9.14,3.05,0.61,0.379,67.9,4.87,0.89,3.67,3.39,0.924,2017,15000.0
812,이재학,NC,5,7,0,28,23,119.0,8.85,3.1,1.66,0.35,65.4,5.67,1.04,5.53,5.35,0.987,2017,20000.0
813,한현희,Hero,5,6,5,38,13,106.2,6.67,1.43,1.18,0.278,65.3,4.47,2.07,4.92,4.99,1.92,2017,25000.0
814,김강률,두산,7,2,7,70,0,89.0,7.38,3.24,0.61,0.316,73.5,3.44,2.68,4.15,4.09,2.235,2017,6200.0
815,김재윤,KT,3,5,15,41,0,37.1,7.47,2.65,0.24,0.348,54.3,5.79,0.73,3.15,3.05,0.624,2017,9000.0
816,김원중,롯데,7,8,0,24,24,107.1,7.3,4.7,1.09,0.347,70.3,5.7,2.22,5.53,5.56,2.045,2017,3000.0
817,박진형,롯데,4,4,2,45,9,88.0,9.72,4.81,0.82,0.349,68.9,5.11,1.7,4.43,4.14,2.005,2017,6000.0
818,오주원,Hero,2,7,1,57,3,73.2,6.84,1.83,1.22,0.352,69.7,4.76,1.48,4.63,4.58,1.298,2017,12000.0
819,윤규진,한화,8,7,0,36,18,119.0,7.03,3.33,1.44,0.328,72.1,5.22,2.23,5.46,5.42,2.283,2017,18000.0
820,김재영,한화,5,7,0,20,15,85.1,5.38,2.0,0.95,0.337,67.8,4.54,1.6,5.0,5.23,1.24,2017,3000.0
821,페트릭,삼성,3,10,0,25,24,134.0,5.84,3.49,1.21,0.344,66.2,6.18,1.71,5.46,5.58,1.584,2017,45000.0
822,페트릭,삼성,3,10,0,25,24,134.0,5.84,3.49,1.21,0.344,66.2,6.18,1.71,5.46,5.58,1.86,2017,45000.0
823,이보근,Hero,6,2,6,55,0,52.2,9.91,2.91,1.54,0.353,70.8,5.47,0.96,4.72,4.32,0.506,2017,15000.0
824,김상수,Hero,0,7,15,60,0,61.1,9.1,3.23,1.17,0.309,75.5,3.82,0.92,4.39,4.11,0.01,2017,31000.0
825,신정락,LG,3,5,10,63,0,59.0,8.85,3.66,0.61,0.341,59.3,5.34,0.51,4.23,4.12,-0.016,2017,7500.0
826,임창용,KIA,8,6,7,51,0,50.0,10.44,3.96,0.54,0.356,75.9,3.78,1.4,3.69,3.35,1.288,2017,50000.0
827,임창용,KIA,8,6,7,51,0,50.0,10.44,3.96,0.54,0.356,75.9,3.78,1.4,3.69,3.35,1.04,2017,50000.0
828,심창민,삼성,4,7,6,66,0,75.1,12.31,5.26,1.43,0.265,78.5,4.18,1.82,4.82,4.26,1.98,2017,21000.0
829,정찬헌,LG,8,7,7,61,0,61.2,8.32,3.65,0.73,0.383,62.9,5.84,0.97,3.96,3.8,-0.581,2017,4500.0
830,임창민,NC,4,3,29,60,0,66.0,8.45,3.14,1.36,0.289,81.4,3.68,2.68,4.83,4.6,2.168,2017,22500.0
831,안영명,한화,1,8,0,25,16,87.2,5.54,2.87,1.13,0.366,66.9,5.75,0.52,5.19,5.34,0.664,2017,20000.0
832,심동섭,KIA,2,2,2,52,2,50.2,8.88,3.73,1.07,0.382,66.6,5.68,0.5,4.31,4.03,0.593,2017,11000.0
833,진해수,LG,3,3,1,75,0,52.2,8.2,2.56,1.03,0.317,75.9,3.93,1.45,4.25,4.06,1.062,2017,11000.0
834,심수창,한화,3,1,2,48,0,57.0,8.53,3.47,1.26,0.371,75.2,4.74,0.75,4.87,4.67,0.376,2017,25000.0
835,이동현,LG,3,6,7,45,0,50.2,6.93,1.78,0.71,0.329,58.9,4.8,1.22,3.64,3.59,0.08,2017,60000.0
836,문승원,SK,6,12,0,29,29,155.1,4.98,3.13,1.45,0.306,70.1,5.33,3.08,5.96,6.18,2.382,2017,4400.0
837,김명신,두산,3,1,0,39,2,45.1,7.54,2.38,0.4,0.374,71.2,4.37,0.69,3.89,3.9,0.992,2017,2700.0
838,금민철,Hero,4,4,0,36,7,54.0,7.0,5.5,0.5,0.417,68.3,6.33,0.41,4.9,4.96,0.439,2017,7300.0
839,고효준,KIA,3,1,0,40,1,40.0,7.88,4.95,0.22,0.355,74.7,4.28,1.49,4.33,4.35,1.077,2017,8000.0
840,서진용,SK,2,3,3,42,0,46.0,10.76,4.5,0.78,0.342,74.5,3.91,0.37,3.97,3.52,1.145,2017,4000.0
841,이현승,두산,3,2,5,57,0,52.0,6.58,2.77,0.69,0.349,77.2,3.98,1.69,4.25,4.3,0.737,2017,40000.0
842,이현승,두산,3,2,5,57,0,52.0,6.58,2.77,0.69,0.349,77.2,3.98,1.69,4.25,4.3,0.37,2017,40000.0
843,임정호,NC,1,0,0,59,0,30.1,9.79,4.15,0.89,0.329,64.6,4.45,0.32,4.43,4.14,0.509,2017,8700.0
844,장원삼,삼성,4,5,0,49,5,67.1,7.35,2.27,1.07,0.396,65.5,5.61,0.57,4.63,4.57,0.621,2017,75000.0
845,장원삼,삼성,4,5,0,49,5,67.1,7.35,2.27,1.07,0.396,65.5,5.61,0.57,4.63,4.57,0.73,2017,75000.0
846,윤수호,NC,2,1,0,40,0,47.0,8.04,5.74,0.57,0.288,62.1,5.36,0.62,4.95,4.92,0.254,2017,2700.0
847,윤길현,롯데,1,4,0,40,0,39.1,9.84,3.66,0.69,0.384,60.5,6.41,-0.04,3.99,3.73,0.216,2017,50000.0
848,윤길현,롯데,1,4,0,40,0,39.1,9.84,3.66,0.69,0.384,60.5,6.41,-0.04,3.99,3.73,-0.1,2017,50000.0
849,김승회,두산,7,4,0,69,0,69.0,5.35,2.22,0.78,0.349,70.6,4.96,1.59,4.59,4.78,0.898,2017,10000.0
850,조정훈,롯데,4,2,0,26,0,23.0,9.78,5.09,0.39,0.271,66.4,3.91,0.1,3.56,3.23,0.661,2017,7000.0
851,문광은,SK,2,4,2,46,0,44.2,8.26,4.03,1.01,0.362,57.4,7.05,0.06,4.83,4.72,-0.078,2017,4500.0
852,홍건희,KIA,1,1,0,31,2,59.0,6.25,3.2,0.76,0.394,62.6,6.41,0.19,4.62,4.68,0.054,2017,9000.0
853,강승현,한화,0,1,0,31,1,38.1,9.39,3.52,0.94,0.355,60.3,5.87,0.19,4.18,3.86,0.313,2017,2700.0
854,박정진,한화,3,2,1,55,0,48.0,9.56,4.5,1.12,0.274,65.4,3.94,0.87,4.92,4.66,0.698,2017,33000.0
855,박정진,한화,3,2,1,55,0,48.0,9.56,4.5,1.12,0.274,65.4,3.94,0.87,4.92,4.66,0.39,2017,33000.0
856,김유영,롯데,0,0,0,40,1,48.2,7.58,4.62,0.92,0.331,76.7,4.44,0.98,4.99,4.95,0.942,2017,3400.0
857,엄상백,KT,1,3,0,52,0,52.0,6.75,3.81,0.52,0.285,65.9,4.15,0.69,4.43,4.49,1.277,2017,5300.0
858,김성배,두산,2,1,1,45,0,44.0,6.75,1.84,1.64,0.295,70.9,5.32,1.11,5.62,5.67,0.108,2017,15000.0
859,심재민,KT,1,7,0,64,2,74.2,8.32,3.74,1.33,0.338,69.1,5.18,0.3,5.13,4.97,0.212,2017,5700.0
860,배장호,롯데,8,1,0,72,0,66.1,6.38,2.71,1.22,0.302,71.4,4.34,1.15,5.12,5.21,1.168,2017,5400.0
861,권오준,삼성,1,2,0,45,0,56.0,8.84,2.25,1.77,0.324,72.1,5.14,1.16,5.29,5.05,0.658,2017,10500.0
862,김사율,KT,3,3,0,19,5,34.2,7.27,2.08,1.82,0.373,59.8,7.27,-0.16,5.52,5.42,0.076,2017,20000.0
863,정성곤,KT,3,12,0,26,20,107.2,6.02,3.43,1.67,0.356,58.2,8.11,-0.84,6.12,6.22,-0.386,2017,3300.0
864,최충연,삼성,3,8,0,42,6,84.0,7.93,5.14,1.29,0.366,63.9,7.61,-0.56,5.83,5.8,-0.004,2017,3000.0
865,백인식,SK,0,0,2,11,2,18.2,4.82,2.41,0.0,0.273,79.2,2.41,0.96,4.11,4.49,0.749,2017,3500.0
866,배우열,KT,0,2,0,26,0,34.1,8.65,2.36,1.84,0.421,62.1,8.65,-0.22,5.6,5.42,-0.354,2017,4600.0
867,채병용,SK,6,4,0,43,0,50.0,7.74,2.7,1.44,0.342,58.1,6.84,-0.17,5.05,4.94,-0.354,2017,25000.0
868,최지광,삼성,0,2,0,11,6,25.0,8.28,7.92,0.72,0.351,64.3,6.48,-0.16,5.69,5.65,0.153,2017,2700.0
869,임정우,LG,0,0,0,17,0,16.2,9.18,3.24,0.54,0.302,76.5,2.7,0.41,3.73,3.49,0.602,2017,22000.0
870,장시환,롯데,4,4,0,53,0,51.1,9.99,5.44,1.05,0.326,73.7,4.38,0.63,4.9,4.61,1.032,2017,6500.0
871,이민우,KIA,1,1,0,4,2,12.2,6.39,0.0,1.42,0.293,90.2,2.84,0.47,4.6,4.6,0.545,2017,2700.0
872,박세진,KT,0,2,0,4,3,11.1,6.35,4.76,0.0,0.4,50.0,9.53,-0.13,4.44,4.67,-0.117,2017,3000.0
873,김정인,Hero,0,0,0,13,1,13.2,8.56,2.63,0.0,0.413,58.3,5.93,-0.31,2.93,2.77,0.201,2017,3000.0
874,전유수,SK,0,0,0,18,0,20.2,8.71,5.66,0.44,0.415,65.7,6.53,-0.15,4.61,4.54,-0.204,2017,11000.0
875,손영민,KIA,0,1,0,15,0,13.1,6.08,2.02,2.7,0.458,57.4,10.8,-0.12,7.18,7.24,-0.673,2017,8000.0
876,윤지웅,LG,1,1,1,34,3,35.0,5.66,2.57,1.03,0.312,69.6,3.86,0.79,4.91,5.07,0.467,2017,9500.0
877,박정배,SK,5,3,7,61,0,68.0,6.49,4.37,1.19,0.258,76.2,3.57,2.59,5.34,5.39,1.518,2017,8000.0
878,황수범,삼성,1,2,0,10,7,31.1,7.47,5.46,2.01,0.376,56.9,8.04,-0.67,6.99,6.97,-0.26,2017,2700.0
879,양훈,Hero,2,1,0,7,2,16.1,2.76,2.76,0.55,0.371,60.8,7.16,0.12,5.2,5.74,0.213,2017,9500.0
880,전용훈,두산,0,0,0,7,0,9.0,6.0,2.0,0.0,0.355,46.2,6.0,-0.05,3.07,3.12,-0.015,2017,2700.0
881,김주한,SK,6,5,5,63,3,69.2,5.81,4.13,1.29,0.324,64.8,5.94,0.26,5.69,5.83,0.228,2017,5700.0
882,이명우,롯데,2,0,0,34,0,26.2,5.06,2.36,1.01,0.326,61.9,5.74,0.35,5.08,5.3,0.121,2017,11000.0
883,손주영,LG,0,0,0,5,0,6.0,7.5,1.5,0.0,0.316,62.5,4.5,0.06,3.07,3.08,0.201,2017,2700.0
884,임기준,KIA,0,1,1,15,4,22.0,4.91,6.14,0.41,0.32,80.3,3.27,0.74,5.28,5.55,0.77,2017,3700.0
885,최성훈,LG,0,0,1,32,0,22.0,6.55,4.5,0.82,0.311,75.3,4.09,0.34,5.37,5.55,0.116,2017,4500.0
886,송신영,한화,0,0,0,5,0,6.1,8.53,0.0,0.0,0.333,62.5,4.26,0.07,2.79,2.78,-0.084,2017,14000.0
887,김진영,한화,0,0,0,3,0,2.2,13.5,6.75,0.0,0.556,57.1,10.12,-0.02,2.98,2.29,-0.102,2017,2700.0
888,이동걸,한화,0,0,1,24,0,36.2,5.4,1.23,1.23,0.279,70.3,4.17,0.69,4.96,5.11,0.786,2017,5000.0
889,여건욱,LG,0,0,0,3,0,3.1,8.1,8.1,0.0,0.364,100.0,0.0,0.25,3.73,3.63,0.069,2017,4000.0
890,진명호,롯데,0,0,0,4,0,5.0,12.6,9.0,0.0,0.125,100.0,0.0,0.21,3.93,3.4,0.206,2017,3000.0
891,조무근,KT,0,0,0,16,0,14.2,5.52,1.84,1.23,0.345,54.1,7.36,-0.12,5.1,5.24,-0.285,2017,5700.0
892,강영식,롯데,0,1,0,4,0,2.1,7.71,3.86,0.0,0.4,60.0,3.86,-0.01,3.31,3.21,0.023,2017,30000.0
893,강영식,롯데,0,1,0,4,0,2.1,7.71,3.86,0.0,0.4,60.0,3.86,-0.01,3.31,3.21,0.01,2017,30000.0
894,차재용,롯데,0,0,0,3,0,2.1,7.71,0.0,0.0,0.167,100.0,0.0,0.08,2.02,1.83,0.096,2017,2800.0
895,임준혁,SK,0,0,1,43,0,45.1,5.96,5.76,0.79,0.325,74.0,4.57,0.62,5.34,5.54,0.437,2017,10000.0
896,이영준,Hero,1,0,0,10,0,8.1,4.32,4.32,0.0,0.312,68.8,5.4,0.02,4.93,5.45,0.137,2017,2700.0
897,이형범,NC,1,2,0,14,4,29.1,4.3,3.99,0.61,0.261,77.7,3.07,0.77,5.51,5.94,0.507,2017,2700.0
898,윤영삼,Hero,1,4,1,28,2,49.2,8.34,3.08,1.45,0.378,72.8,5.62,0.14,5.0,4.78,0.207,2017,2900.0
899,임현준,삼성,0,0,0,10,0,10.2,3.38,3.38,0.0,0.297,58.8,5.06,-0.04,4.67,5.22,0.097,2017,3200.0
900,김명찬,KIA,0,0,0,6,0,5.0,3.6,3.6,0.0,0.294,71.4,3.6,0.16,4.13,4.5,0.172,2017,3200.0
901,고원준,두산,0,1,0,5,3,9.1,5.79,7.71,0.0,0.447,56.0,10.61,-0.29,5.02,5.23,-0.097,2017,6800.0
902,김홍빈,Hero,0,0,0,3,0,7.1,4.91,1.23,0.0,0.517,63.2,7.36,-0.14,4.28,4.8,-0.019,2017,2700.0
903,임치영,SK,0,0,0,1,0,1.0,9.0,0.0,0.0,0.6,66.7,9.0,-0.02,1.73,1.4,-0.014,2017,2400.0
904,장민익,두산,0,0,0,3,0,2.0,9.0,9.0,0.0,0.0,100.0,0.0,0.08,4.73,4.61,0.088,2017,2700.0
905,김찬호,SK,0,0,0,5,0,5.1,10.12,8.44,0.0,0.556,56.2,11.81,-0.18,4.86,4.76,-0.084,2017,2900.0
906,박경태,KIA,0,0,0,3,0,4.0,6.75,6.75,0.0,0.389,40.0,9.0,-0.17,4.48,4.56,-0.122,2017,4900.0
907,박진태,KIA,0,1,3,38,2,57.2,3.75,2.97,0.78,0.335,61.2,6.55,-0.04,5.38,5.84,0.025,2017,2700.0
908,조근종,KT,0,0,0,1,0,2.0,22.5,4.5,4.5,0.833,35.7,22.5,-0.16,6.73,4.86,-0.153,2017,2700.0
909,손동욱,Hero,0,0,0,1,0,1.0,9.0,9.0,0.0,0.0,100.0,0.0,0.03,4.73,4.61,0.041,2017,2800.0
910,임진우,두산,0,0,0,1,0,1.0,9.0,9.0,0.0,0.667,40.0,27.0,-0.11,4.73,4.61,-0.131,2017,3200.0
911,류재인,NC,0,0,0,1,0,0.2,0.0,0.0,0.0,0.333,100.0,0.0,0.03,3.73,4.43,0.033,2017,2700.0
912,최영필,KIA,0,0,0,2,0,1.1,6.75,0.0,0.0,0.625,50.0,20.25,-0.13,4.48,5.06,-0.145,2017,14000.0
913,박치국,두산,1,1,0,21,3,32.0,6.47,3.94,0.84,0.333,60.6,6.75,-0.12,5.39,5.58,-0.195,2017,2700.0
914,민태호,NC,0,0,0,7,0,8.2,7.27,3.12,1.04,0.346,66.2,6.23,0.07,5.35,5.46,0.026,2017,3300.0
915,김건태,Hero,1,0,0,5,0,6.0,7.5,3.0,1.5,0.522,51.5,12.0,-0.31,5.23,5.11,-0.298,2017,4200.0
916,김정빈,SK,0,0,0,2,0,3.0,9.0,12.0,0.0,0.25,50.0,9.0,-0.05,5.73,5.68,-0.012,2017,2700.0
917,허건엽,SK,0,0,0,8,0,8.1,3.24,2.16,1.08,0.4,51.3,8.64,-0.2,5.29,5.64,-0.048,2017,3300.0
918,정수민,NC,1,1,0,15,1,28.0,9.0,5.14,2.25,0.32,70.7,6.75,0.29,6.81,6.57,-0.093,2017,3700.0
919,성영훈,두산,0,0,0,1,0,1.0,0.0,9.0,0.0,0.0,100.0,0.0,0.04,6.73,7.64,0.047,2017,2700.0
920,고봉재,두산,0,0,0,1,0,1.0,0.0,9.0,0.0,0.5,100.0,0.0,0.04,6.73,7.64,0.041,2017,4400.0
921,신승현,LG,0,0,0,3,0,3.2,2.45,0.0,0.0,0.1,100.0,0.0,0.18,4.01,4.66,0.125,2017,10000.0
922,이수민,삼성,0,0,0,1,0,2.2,3.38,3.38,0.0,0.364,50.0,10.12,-0.15,5.23,5.95,-0.148,2017,3000.0
923,강윤구,NC,2,1,0,36,5,54.2,8.4,3.95,2.3,0.281,83.6,4.45,0.78,6.62,6.43,0.577,2017,8000.0
924,오설리반,Hero,0,2,0,3,2,8.0,6.75,2.25,2.25,0.469,34.9,15.75,-0.56,6.61,6.64,-0.56,2017,110000.0
925,오설리반,Hero,0,2,0,3,2,8.0,6.75,2.25,2.25,0.469,34.9,15.75,-0.56,6.61,6.64,-0.3,2017,110000.0
926,유재유,LG,0,0,0,3,0,5.0,1.8,7.2,0.0,0.3,80.0,3.6,0.07,5.73,6.39,0.088,2017,3000.0
927,남재현,KIA,0,0,0,9,0,7.2,9.39,10.57,1.17,0.5,59.3,11.74,-0.18,6.47,6.29,-0.201,2017,2700.0
928,김해수,Hero,0,0,0,1,0,1.0,9.0,9.0,0.0,0.333,75.0,9.0,-0.02,10.73,12.37,-0.006,2017,2700.0
929,최원재,KT,1,0,0,4,0,2.0,9.0,4.5,4.5,0.714,75.8,13.5,-0.02,11.23,11.35,-0.161,2017,3700.0
930,안규현,삼성,0,0,0,1,0,2.0,4.5,13.5,0.0,0.333,66.7,9.0,-0.04,8.73,9.67,-0.015,2017,2800.0
931,서균,한화,0,0,0,14,0,14.1,6.28,1.88,1.26,0.333,79.2,4.4,0.25,5.41,5.58,0.317,2017,2700.0
932,안성무,삼성,1,1,0,5,3,11.2,6.17,7.71,1.54,0.324,67.6,7.71,-0.02,7.42,7.63,-0.001,2017,2800.0
933,이충호,한화,1,1,0,21,0,11.1,6.35,9.53,2.38,0.439,56.6,13.5,-0.19,9.73,10.11,-0.633,2017,2700.0
934,안규영,두산,0,0,0,5,0,5.1,6.75,13.5,0.0,0.368,46.7,13.5,-0.23,6.73,6.97,-0.139,2017,4000.0
935,박희수,SK,2,6,8,48,0,38.0,6.87,4.5,1.89,0.339,70.7,6.63,0.37,6.52,6.57,-0.576,2017,21000.0
936,김시현,삼성,0,0,0,17,0,21.1,6.75,6.33,1.69,0.385,69.3,7.59,0.08,7.06,7.18,-0.042,2017,2700.0
937,황덕균,Hero,0,1,0,13,0,15.0,3.0,1.8,2.4,0.373,59.1,9.6,-0.32,7.33,7.78,-0.264,2017,3500.0
938,박근홍,삼성,0,0,0,24,0,15.1,8.22,8.22,1.17,0.262,47.8,9.39,-0.21,6.73,6.81,-0.253,2017,10000.0
939,박승주,Hero,0,0,1,1,0,3.0,0.0,9.0,0.0,0.0,75.0,3.0,0.07,7.73,8.93,0.082,2017,2400.0
940,정동윤,SK,0,0,0,2,0,3.0,3.0,3.0,3.0,0.364,71.4,9.0,-0.03,9.4,10.05,-0.024,2017,2700.0
941,정동현,KIA,0,1,0,1,1,2.1,7.71,7.71,3.86,0.444,71.4,11.57,-0.1,10.16,10.07,-0.055,2017,3000.0
942,박시영,롯데,2,3,0,47,3,57.0,8.21,5.05,2.21,0.288,65.4,6.47,-0.38,6.73,6.57,-0.202,2017,5000.0
943,배민관,LG,0,0,0,4,0,3.2,4.91,9.82,2.45,0.417,69.8,9.82,-0.11,9.46,9.77,-0.062,2017,3000.0
944,마정길,Hero,0,0,0,7,0,10.1,6.1,3.48,2.61,0.314,47.3,10.45,-0.27,7.61,7.71,-0.196,2017,20000.0
945,유원상,LG,0,0,0,6,0,7.1,1.23,4.91,0.0,0.276,57.1,6.14,-0.18,5.51,6.39,0.024,2017,6000.0
946,임대한,삼성,0,0,0,12,0,14.0,8.36,9.64,1.93,0.46,65.2,9.0,-0.26,7.88,7.8,-0.385,2017,3700.0
947,윤근영,KT,0,0,0,12,0,18.0,5.5,2.5,2.0,0.339,84.8,3.5,0.3,6.23,6.31,0.406,2017,4000.0
948,이건욱,SK,0,0,0,2,0,1.1,6.75,20.25,6.75,0.5,35.7,33.75,-0.24,18.73,18.99,-0.154,2017,2700.0
949,강동호,롯데,2,1,0,27,0,41.1,5.66,3.48,1.74,0.276,73.8,4.79,0.49,6.08,6.18,0.654,2017,2700.0
950,강장산,KT,0,0,0,17,0,26.1,5.47,5.13,1.03,0.296,69.4,5.47,0.54,6.16,6.46,0.136,2017,3000.0
951,홍성무,KT,0,1,0,7,0,6.1,5.68,8.53,1.42,0.435,51.3,12.79,-0.29,7.37,7.58,-0.283,2017,3000.0
952,보우덴,두산,3,5,0,17,17,87.1,5.26,3.92,1.55,0.272,77.0,4.64,1.93,6.31,6.52,1.884,2017,110000.0
953,보우덴,두산,3,5,0,17,17,87.1,5.26,3.92,1.55,0.272,77.0,4.64,1.93,6.31,6.52,1.53,2017,110000.0
954,송은범,한화,0,4,1,13,6,37.1,3.62,5.54,0.96,0.315,62.7,6.51,0.1,6.33,6.79,0.119,2017,45000.0
955,송은범,한화,0,4,1,13,6,37.1,3.62,5.54,0.96,0.315,62.7,6.51,0.1,6.33,6.79,0.0,2017,45000.0
956,오윤성,Hero,0,1,0,6,0,7.2,4.7,10.57,0.0,0.321,47.4,11.74,-0.33,6.6,7.12,-0.195,2017,2700.0
957,이현호,두산,1,0,0,24,2,30.0,5.7,4.2,1.8,0.389,65.3,5.7,-0.51,6.47,6.57,-0.331,2017,6000.0
